Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
845.07,10,32,5,2,6,8450.7,8450.335,0.3650000000016007
120.02,10,66,2,1,6,1200.2,1200.9710000000011,-0.771000000001095
227.69,4,38,1,1,5,910.76,910.6212000000004,0.1387999999996054
925.18,6,56,4,2,3,5551.08,5550.509999999997,0.5700000000033469
571.1,10,25,5,2,1,5711.0,5711.675000000002,-0.6750000000020009
287.01,1,59,3,1,6,287.01,286.9047999999997,0.105200000000309
976.9,3,29,6,2,6,2930.7,2931.3174000000004,-0.6174000000005435
379.4,8,30,4,2,5,3035.2,3034.9311999999986,0.2688000000011925
418.12,8,30,4,2,0,3344.96,3345.937599999998,-0.9775999999978922
648.74,6,21,1,1,5,3892.44,3892.1334000000015,0.3065999999985251
333.68,1,33,3,1,6,333.68,333.7677000000005,-0.0877000000004954
830.05,4,70,2,1,5,3320.2,3320.363600000001,-0.1636000000016793
471.76,1,69,3,1,4,471.76,471.81029999999953,-0.0502999999995381
654.28,5,36,3,1,4,3271.4,3271.422499999999,-0.0224999999991268
673.21,8,50,1,1,2,5385.68,5385.557600000004,0.1223999999965599
927.34,7,21,5,2,6,6491.38,6491.8084,-0.4283999999997832
387.26,3,21,1,1,2,1161.78,1162.3536,-0.5735999999999422
669.48,7,35,4,2,5,4686.36,4686.080699999999,0.2793000000010579
723.09,6,59,2,1,6,4338.54,4338.752399999999,-0.2123999999985244
178.38,3,56,1,1,2,535.14,535.3586999999994,-0.2186999999994441
461.67,6,51,1,1,1,2770.02,2769.7487999999985,0.2712000000014996
782.01,4,44,6,2,5,3128.04,3127.7136,0.3263999999999214
120.43,4,43,2,1,6,481.72,481.3503999999999,0.3696000000001618
449.41,9,66,5,2,1,4044.69,4044.221999999997,0.4680000000030304
565.59,10,23,1,1,6,5655.9,5656.262999999994,-0.3629999999939173
832.35,10,57,1,1,3,8323.5,8323.033000000007,0.466999999993277
821.23,3,65,5,2,2,2463.69,2463.656100000001,0.0338999999989937
812.99,2,36,1,1,1,1625.98,1625.77,0.2100000000000363
785.55,2,24,1,1,6,1571.1,1571.1502000000007,-0.0502000000008138
748.73,7,40,5,2,5,5241.11,5241.332599999998,-0.2225999999982377
117.68,4,32,4,2,5,470.72,471.0712000000007,-0.351200000000631
765.45,5,69,4,2,0,3827.25,3827.154000000001,0.0959999999995488
249.53,1,21,1,1,5,249.53,249.5353000000001,-0.005300000000119
588.21,7,55,4,2,1,4117.47,4119.003700000002,-1.5337000000017724
590.08,6,25,2,1,2,3540.48,3541.0943999999977,-0.6143999999976586
369.13,7,42,5,2,6,2583.91,2583.7076999999995,0.2023000000003776
726.53,4,38,3,1,1,2906.12,2906.1588,-0.0388000000002648
698.05,2,50,2,1,1,1396.1,1396.1182000000003,-0.0182000000004336
597.73,5,30,3,1,1,2988.65,2988.9504999999995,-0.3004999999993742
794.84,4,55,3,1,3,3179.36,3179.5704000000005,-0.2104000000003907
410.32,5,50,5,2,4,2051.6,2051.5515,0.048500000000331
972.67,3,42,2,1,0,2918.01,2917.967099999997,0.042900000003101
352.65,8,20,1,1,1,2821.2,2820.111200000002,1.0887999999977185
859.96,4,27,2,1,4,3439.84,3440.127199999999,-0.2871999999988475
223.5,4,37,2,1,6,894.0,893.3463999999989,0.65360000000112
326.9,5,21,3,1,6,1634.5,1633.842999999999,0.6570000000010623
749.89,7,26,3,1,0,5249.23,5249.578599999995,-0.348599999995713
131.94,9,55,5,2,1,1187.46,1187.136900000001,0.3230999999989308
691.38,9,28,3,1,1,6222.42,6223.118400000003,-0.6984000000029482
221.25,10,50,4,2,5,2212.5,2212.4949999999994,0.0050000000005638
284.74,10,65,4,2,5,2847.4,2846.062999999999,1.3370000000008986
876.85,10,53,2,1,2,8768.5,8768.639000000008,-0.1390000000083091
311.76,10,66,5,2,4,3117.6,3117.913999999999,-0.3139999999989413
486.51,3,59,5,2,4,1459.53,1459.4447999999998,0.0852000000002135
367.18,5,42,2,1,5,1835.9,1836.0470000000016,-0.1470000000015261
209.39,1,44,1,1,1,209.39,209.2981999999999,0.0918000000000915
509.55,9,60,1,1,4,4585.95,4586.430600000002,-0.480600000002596
817.2,2,33,5,2,0,1634.4,1634.3160000000007,0.0839999999993779
759.85,6,70,1,1,3,4559.1,4558.900199999997,0.1998000000030515
619.75,3,65,2,1,6,1859.25,1859.1027000000015,0.1472999999982676
519.69,5,66,2,1,4,2598.45,2597.5299999999997,0.9200000000005276
326.07,6,68,3,1,0,1956.42,1956.7488000000003,-0.3288000000004558
496.42,6,58,2,1,6,2978.52,2979.070799999997,-0.5507999999972526
672.58,9,35,3,1,4,6053.22,6052.878899999998,0.3411000000023705
408.13,7,41,4,2,4,2856.91,2856.9148999999998,-0.0048999999994521
826.18,3,51,3,1,5,2478.54,2478.6234000000013,-0.0834000000013475
390.53,10,68,1,1,6,3905.3,3905.532000000001,-0.2320000000008804
695.79,8,65,1,1,1,5566.32,5565.323200000001,0.9967999999989844
232.36,5,68,5,2,3,1161.8,1161.1729999999995,0.6270000000004075
773.12,2,59,1,1,0,1546.24,1546.1084000000008,0.1315999999992527
187.01,4,19,1,1,1,748.04,748.1731999999996,-0.1331999999996469
301.96,6,32,4,2,5,1811.76,1812.2261999999985,-0.46619999999848
945.65,10,26,1,1,1,9456.5,9456.36,0.1399999999994179
888.63,5,33,3,1,0,4443.15,4442.806500000004,0.3434999999954016
893.44,2,32,3,1,1,1786.88,1787.0198,-0.1397999999999228
306.53,10,43,4,2,6,3065.3,3065.292,0.0080000000002655
571.44,3,70,4,2,3,1714.32,1714.136100000001,0.1838999999988573
706.84,6,20,4,2,0,4241.04,4240.9338,0.1062000000001717
647.3,1,52,2,1,0,647.3,647.2068000000007,0.0931999999992285
265.63,3,58,2,1,6,796.89,797.5055999999997,-0.6155999999997448
228.36,7,43,3,1,1,1598.52,1598.611700000001,-0.091700000001083
755.57,1,46,3,1,3,755.57,755.5603000000004,0.0096999999996114
459.68,2,59,5,2,1,919.36,919.5986000000008,-0.2386000000008152
802.39,7,70,4,2,3,5616.73,5616.993899999999,-0.2638999999990119
538.59,1,53,4,2,4,538.59,538.7091,-0.119100000000003
563.43,7,19,1,1,4,3944.01,3943.4366999999975,0.573300000002746
299.21,3,21,5,2,3,897.63,897.5346000000005,0.0953999999994721
365.81,1,25,4,2,5,365.81,365.9369000000001,-0.1269000000000915
816.48,9,68,4,2,2,7348.32,7348.733999999993,-0.4139999999933934
715.65,9,39,2,1,4,6440.85,6440.795099999998,0.0549000000028172
391.04,9,69,3,1,5,3519.36,3518.9235000000026,0.4364999999975225
766.34,3,62,3,1,1,2299.02,2299.1448000000023,-0.1248000000023239
893.09,4,20,3,1,6,3572.36,3572.231599999998,0.1284000000023297
396.28,6,31,3,1,3,2377.68,2377.566599999999,0.1134000000006381
221.32,10,59,5,2,4,2213.2,2214.813,-1.612999999999829
738.65,4,22,5,2,3,2954.6,2954.7307999999985,-0.130799999998544
311.52,4,26,2,1,1,1246.08,1246.4647999999995,-0.3847999999998137
954.21,7,60,4,2,1,6679.47,6680.331699999996,-0.8616999999958352
373.34,10,55,4,2,2,3733.4,3735.1139999999978,-1.713999999997668
399.86,7,33,2,1,4,2799.02,2798.845000000001,0.1749999999988176
682.57,6,25,2,1,6,4095.42,4095.402000000004,0.0179999999963911
852.16,4,58,1,1,0,3408.64,3408.8211999999976,-0.181199999997716
809.52,10,27,4,2,5,8095.2,8096.061999999996,-0.8619999999964421
348.55,9,24,2,1,5,3136.95,3137.6142000000023,-0.6642000000024382
968.34,8,57,5,2,4,7746.72,7745.987199999999,0.7328000000015891
457.61,8,43,1,1,5,3660.88,3660.18,0.7000000000002728
171.6,9,18,3,1,4,1544.4,1543.9670999999985,0.4329000000018368
173.68,8,45,2,1,6,1389.44,1389.2224,0.217600000000175
380.8,1,67,1,1,1,380.8,380.6460000000001,0.1539999999998826
123.71,10,56,1,1,5,1237.1,1236.8070000000007,0.2929999999992105
590.68,1,30,5,2,0,590.68,590.5840999999994,0.0959000000005971
883.98,9,56,4,2,4,7955.82,7956.038699999989,-0.2186999999894396
745.08,10,70,1,1,0,7450.8,7451.838000000007,-1.038000000006832
515.81,3,19,1,1,2,1547.43,1547.8830000000007,-0.4530000000006566
887.35,7,63,3,1,5,6211.45,6211.510200000001,-0.0602000000008047
820.67,9,54,5,2,5,7386.03,7387.106399999997,-1.076399999997193
701.63,4,21,5,2,4,2806.52,2806.08,0.4400000000000545
378.13,10,32,1,1,1,3781.3,3780.9749999999976,0.3250000000025466
479.68,8,18,5,2,5,3837.44,3836.002399999999,1.4376000000011118
172.1,10,23,2,1,1,1721.0,1721.0950000000014,-0.0950000000013915
551.68,6,37,4,2,1,3310.08,3310.0614,0.0185999999998784
811.47,6,65,3,1,5,4868.82,4868.560200000004,0.2597999999961757
556.95,9,40,5,2,2,5012.55,5014.403999999998,-1.8539999999975407
712.14,4,49,5,2,6,2848.56,2848.4512,0.1087999999999738
763.35,6,64,5,2,3,4580.1,4579.978799999996,0.1212000000041371
446.14,1,20,2,1,1,446.14,446.1191000000002,0.0208999999998127
336.23,1,51,5,2,2,336.23,336.2743,-0.0442999999999642
775.79,6,37,5,2,5,4654.74,4656.402599999999,-1.662599999998747
355.11,2,38,1,1,0,710.22,710.1035999999991,0.1164000000009082
147.59,9,54,5,2,3,1328.31,1327.349699999999,0.9603000000008706
247.64,6,18,2,1,1,1485.84,1485.5376,0.3024000000000342
434.99,7,60,3,1,1,3044.93,3042.9203000000034,2.009699999996428
463.8,2,65,2,1,5,927.6,927.4632000000008,0.1367999999990843
258.69,5,28,4,2,6,1293.45,1293.3399999999988,0.1100000000012642
385.64,3,48,1,1,4,1156.92,1157.1227999999996,-0.20279999999957
934.89,3,63,4,2,6,2804.67,2804.4659999999985,0.2040000000015425
703.3,7,25,5,2,5,4923.1,4923.5564,-0.4564000000000305
164.83,5,35,6,2,6,824.15,824.3584999999991,-0.2084999999991623
695.8,4,33,5,2,2,2783.2,2783.0779999999977,0.1220000000021173
208.2,3,44,1,1,1,624.6,625.2582000000011,-0.6582000000011021
232.79,8,54,3,1,1,1862.32,1861.5848,0.7352000000000771
695.63,6,49,4,2,2,4173.78,4174.192200000004,-0.4122000000043044
362.18,8,22,3,1,0,2897.44,2897.5671999999995,-0.1271999999994477
208.7,1,53,3,1,0,208.7,208.74220000000017,-0.0422000000001787
733.89,3,52,4,2,4,2201.67,2201.7726,-0.1026000000001658
330.62,9,18,2,1,2,2975.58,2975.6484000000028,-0.068400000002839
819.59,7,54,1,1,6,5737.13,5737.123699999997,0.0063000000027386
860.74,2,69,2,1,2,1721.48,1721.5345999999995,-0.0545999999997093
119.28,2,52,1,1,2,238.56,238.61979999999977,-0.0597999999997682
848.81,3,54,1,1,4,2546.43,2546.1435,0.2864999999997053
849.45,4,32,1,1,6,3397.8,3397.846000000001,-0.0460000000007312
356.37,9,52,5,2,5,3207.33,3207.5009999999997,-0.170999999999367
722.71,6,66,1,1,6,4336.26,4336.330800000002,-0.0708000000013271
648.78,1,23,3,1,6,648.78,648.6699000000004,0.1100999999995337
296.42,10,57,5,2,0,2964.2,2963.8019999999983,0.3980000000015025
956.84,3,32,2,1,5,2870.52,2870.653200000001,-0.1332000000011248
655.13,10,38,5,2,1,6551.3,6551.477000000005,-0.1770000000051368
373.77,3,56,4,2,1,1121.31,1120.6952999999994,0.6147000000005391
827.78,10,59,5,2,3,8277.8,8278.530000000006,-0.7300000000068394
222.56,6,65,4,2,0,1335.36,1335.7277999999988,-0.3677999999988515
268.92,4,19,4,2,1,1075.68,1076.4252,-0.745200000000068
558.5,4,61,2,1,6,2234.0,2233.4727999999973,0.5272000000027219
918.76,8,23,3,1,3,7350.08,7349.144799999996,0.9352000000035332
418.65,9,19,2,1,3,3767.85,3767.771700000002,0.0782999999978528
370.26,6,52,3,1,6,2221.56,2220.653399999998,0.9066000000020722
887.84,6,37,1,1,3,5327.04,5327.445599999999,-0.40559999999914
384.64,1,22,3,1,6,384.64,384.80709999999993,-0.167099999999948
430.08,9,49,5,2,3,3870.72,3871.0908,-0.37079999999969
402.14,8,25,1,1,6,3217.12,3219.3352,-2.2152000000000958
259.55,4,42,5,2,4,1038.2,1038.2616,-0.0615999999999985
942.84,6,66,5,2,3,5657.04,5657.481000000001,-0.441000000000713
298.75,3,21,4,2,6,896.25,896.3081999999991,-0.0581999999991467
204.49,10,45,1,1,4,2044.9,2044.3720000000008,0.5279999999988831
239.39,5,58,3,1,5,1196.95,1196.1365000000003,0.813499999999749
665.4,8,68,4,2,3,5323.2,5322.5704000000005,0.6295999999993
128.82,1,34,4,2,3,128.82,128.80399999999997,0.0160000000000195
250.07,4,51,6,2,0,1000.28,1000.8016,-0.5216000000000349
781.03,7,51,2,1,5,5467.21,5466.494599999998,0.7154000000018641
153.65,7,48,4,2,1,1075.55,1076.6217,-1.0716999999999643
968.89,7,43,4,2,1,6782.23,6782.6122000000005,-0.3822000000009211
213.09,8,70,1,1,4,1704.72,1703.7495999999976,0.970400000002428
595.44,5,40,1,1,6,2977.2,2977.072,0.1280000000001564
512.8,2,18,2,1,4,1025.6,1025.8102000000006,-0.2102000000006683
303.82,2,43,3,1,1,607.64,607.7916000000005,-0.1516000000004851
695.69,9,69,5,2,2,6261.21,6261.765299999996,-0.5552999999963504
899.38,1,47,1,1,1,899.38,899.4397999999991,-0.0597999999990861
741.02,9,49,5,2,3,6669.18,6669.712799999999,-0.5327999999990425
568.36,4,49,3,1,1,2273.44,2273.3447999999994,0.0952000000006592
278.24,8,41,5,2,0,2225.92,2224.839199999999,1.0808000000010909
866.55,3,39,2,1,0,2599.65,2599.8137999999967,-0.1637999999966268
583.02,7,18,5,2,0,4081.14,4081.8540000000025,-0.7140000000026703
797.9,9,66,3,1,3,7181.1,7182.200700000007,-1.1007000000063272
926.38,4,53,4,2,3,3705.52,3705.050799999999,0.4692000000013649
524.66,7,57,2,1,6,3672.62,3672.962299999997,-0.3422999999975218
952.81,3,62,2,1,0,2858.43,2858.3219999999988,0.1080000000010841
520.4,3,55,4,2,2,1561.2,1560.903900000001,0.2960999999991145
117.34,8,28,5,2,3,938.72,938.7079999999994,0.0120000000006257
576.38,7,51,3,1,4,4034.66,4034.613799999999,0.0462000000011357
571.78,10,18,2,1,2,5717.8,5717.6839999999975,0.1160000000027139
457.83,2,51,4,2,5,915.66,916.081199999999,-0.4211999999989757
642.94,7,44,3,1,1,4500.58,4500.318200000006,0.2617999999938547
366.79,1,31,3,1,2,366.79,366.84579999999966,-0.0557999999996354
801.24,6,40,1,1,6,4807.44,4806.965399999999,0.4746000000004642
812.88,3,32,3,1,0,2438.64,2438.8602000000005,-0.2202000000006592
343.39,7,32,1,1,2,2403.73,2404.273200000003,-0.5432000000027983
614.47,7,34,3,1,4,4301.29,4301.303999999999,-0.0139999999992141
244.03,10,18,1,1,5,2440.3,2439.7139999999995,0.5860000000006949
798.66,8,39,5,2,0,6389.28,6389.2576,0.0223999999998341
497.54,10,50,4,2,3,4975.4,4976.435999999998,-1.0359999999982392
860.66,2,38,1,1,5,1721.32,1721.383999999999,-0.0639999999991687
127.31,6,39,3,1,3,763.86,763.7520000000001,0.1079999999999472
296.89,9,20,1,1,6,2672.01,2673.468899999999,-1.4588999999987209
781.26,7,53,5,2,4,5468.82,5468.472099999994,0.3479000000061205
614.11,9,55,2,1,2,5526.99,5526.633599999998,0.3564000000014857
468.17,8,70,1,1,3,3745.36,3745.567199999996,-0.2071999999961917
103.68,9,48,4,2,3,933.12,933.2892000000012,-0.169200000001183
482.63,2,40,4,2,3,965.26,965.3730000000002,-0.11300000000017
837.37,8,54,5,2,2,6698.96,6699.031999999997,-0.0719999999973879
611.86,7,35,4,2,2,4283.02,4283.300700000001,-0.2807000000002517
594.41,10,36,1,1,1,5944.1,5942.988000000004,1.111999999996442
119.4,4,58,2,1,6,477.6,477.6655999999999,-0.0655999999999039
465.4,4,62,1,1,3,1861.6,1861.685600000002,-0.0856000000021595
929.88,5,67,2,1,4,4649.4,4649.6005000000005,-0.2005000000008294
293.14,4,37,5,2,1,1172.56,1172.719199999999,-0.1591999999993731
851.01,10,59,5,2,2,8510.1,8509.738000000007,0.3619999999937136
291.22,2,42,5,2,2,582.44,582.6353999999997,-0.1953999999996085
292.43,10,70,3,1,0,2924.3,2923.9999999999973,0.3000000000029104
162.9,8,69,4,2,5,1303.2,1303.1447999999996,0.0552000000004682
579.81,1,59,2,1,5,579.81,579.8841000000004,-0.0741000000004987
144.74,7,37,4,2,3,1013.18,1012.8090000000016,0.3709999999983893
239.87,6,54,1,1,0,1439.22,1439.3814000000011,-0.161400000001322
776.24,10,43,2,1,2,7762.4,7761.807000000005,0.5929999999943902
733.78,5,32,2,1,6,3668.9,3669.312999999997,-0.4129999999972824
916.75,3,51,4,2,2,2750.25,2750.130000000001,0.1199999999989813
930.57,9,61,5,2,3,8375.13,8375.320799999987,-0.1907999999875755
770.68,9,20,5,2,3,6936.12,6935.959799999994,0.160200000005716
577.49,1,58,1,1,0,577.49,577.4036000000006,0.0863999999994575
297.35,1,29,4,2,2,297.35,297.25260000000026,0.0973999999997659
995.3,10,33,1,1,5,9953.0,9953.074999999995,-0.0749999999952706
365.24,2,24,2,1,1,730.48,730.1843999999999,0.2956000000001495
161.28,3,41,1,1,1,483.84,483.36869999999976,0.4713000000002125
118.88,2,20,2,1,1,237.76,237.9238,-0.163800000000009
121.76,8,19,2,1,3,974.08,974.4608,-0.380800000000022
533.99,7,54,1,1,2,3737.93,3738.0392000000047,-0.1092000000048756
186.36,2,48,1,1,4,372.72,372.75280000000015,-0.0328000000001225
230.68,5,67,2,1,2,1153.4,1153.0679999999998,0.3320000000003347
252.99,6,60,6,2,1,1517.94,1516.9103999999984,1.0296000000016647
738.63,8,60,3,1,1,5909.04,5908.634399999996,0.4056000000036874
546.09,2,22,4,2,2,1092.18,1092.1396000000004,0.0403999999996358
953.16,9,29,3,1,2,8578.44,8578.893600000005,-0.4536000000043714
421.44,6,33,1,1,1,2528.64,2528.9375999999997,-0.2975999999994201
225.43,1,36,2,1,3,225.43,225.3721999999999,0.0578000000000997
807.45,8,60,4,2,4,6459.6,6459.968800000008,-0.368800000007468
187.96,8,39,5,2,3,1503.68,1503.776000000001,-0.0960000000009131
632.48,9,62,4,2,1,5692.32,5692.467600000003,-0.1476000000029671
996.53,10,62,1,1,1,9965.3,9964.31499999999,0.985000000009677
641.01,7,70,3,1,5,4487.07,4487.243600000007,-0.1736000000073545
123.88,1,42,4,2,5,123.88,123.75439999999998,0.1256000000000199
698.74,2,69,1,1,4,1397.48,1397.4618000000014,0.0181999999986146
394.39,1,39,5,2,1,394.39,394.38270000000017,0.007299999999816
841.47,7,45,5,2,0,5890.29,5891.139100000001,-0.8491000000012718
692.56,5,68,3,1,2,3462.8,3463.1465000000003,-0.3465000000001055
403.06,10,48,2,1,4,4030.6,4030.038999999995,0.5610000000046966
593.31,6,31,2,1,2,3559.86,3559.9067999999997,-0.0467999999991661
264.07,3,44,2,1,3,792.21,792.3450000000005,-0.1350000000004456
768.65,6,70,2,1,4,4611.9,4610.974799999995,0.9252000000042244
224.1,2,52,3,1,6,448.2,447.7893999999994,0.4106000000005565
743.26,2,39,3,1,1,1486.52,1486.8675999999991,-0.3475999999991472
498.4,7,32,1,1,6,3488.8,3489.2872000000025,-0.4872000000023035
474.47,5,41,5,2,6,2372.35,2372.3535,-0.0035000000002582
542.77,9,40,4,2,1,4884.93,4885.020000000002,-0.0900000000019645
167.16,1,23,2,1,3,167.16,167.10430000000005,0.0556999999999447
223.71,1,29,1,1,1,223.71,223.60259999999985,0.1074000000001831
434.55,9,68,3,1,2,3910.95,3911.2316999999994,-0.2816999999986365
666.71,1,34,3,1,3,666.71,666.6819000000002,0.0280999999998812
256.47,8,51,4,2,3,2051.76,2050.987999999999,0.7720000000012988
370.54,10,26,4,2,3,3705.4,3705.416,-0.0159999999996216
663.03,4,59,5,2,6,2652.12,2652.1108000000004,0.0091999999995096
288.72,3,23,2,1,3,866.16,866.1615,-0.0015000000000782
119.84,10,51,1,1,1,1198.4,1199.2720000000013,-0.8720000000012078
383.84,2,36,3,1,6,767.68,767.673,0.0069999999999481
413.33,6,56,1,1,1,2479.98,2479.912800000001,0.0671999999990475
865.45,7,34,4,2,0,6058.15,6057.9099000000015,0.240099999998165
524.89,8,62,3,1,3,4199.12,4200.1768,-1.056800000000294
814.5,2,30,3,1,6,1629.0,1628.926599999999,0.0734000000009018
133.04,10,28,4,2,0,1330.4,1329.9840000000002,0.41599999999994
108.5,8,70,5,2,0,868.0,866.7784000000009,1.2215999999990572
178.9,5,24,2,1,1,894.5,894.9639999999999,-0.4639999999999418
413.4,5,51,3,1,0,2067.0,2066.2785000000013,0.7214999999987413
377.18,10,61,1,1,5,3771.8,3771.4799999999937,0.3200000000065301
378.29,1,44,3,1,2,378.29,378.4396000000002,-0.1496000000001913
990.83,6,52,2,1,3,5944.98,5945.546400000001,-0.5664000000015221
108.39,10,35,5,2,5,1083.9,1083.7179999999998,0.1820000000002437
934.6,4,23,3,1,5,3738.4,3738.301200000001,0.098799999998846
998.57,1,55,5,2,4,998.57,998.4585999999988,0.1114000000012538
482.21,10,46,5,2,5,4822.1,4820.828000000001,1.271999999999025
251.53,8,25,3,1,1,2012.24,2012.1184,0.1216000000003987
898.1,6,22,4,2,3,5388.6,5388.8436,-0.2435999999997875
688.88,6,55,1,1,2,4133.28,4133.441399999997,-0.1613999999972293
410.05,4,66,5,2,6,1640.2,1640.2520000000006,-0.0520000000005893
587.77,9,29,5,2,0,5289.93,5290.117200000005,-0.1872000000048501
381.26,4,54,4,2,1,1525.04,1524.8332000000005,0.2067999999997027
112.46,9,29,1,1,5,1012.14,1012.6160999999994,-0.4760999999994055
419.34,1,24,2,1,5,419.34,419.3272000000007,0.012799999999288
530.07,6,34,3,1,2,3180.42,3180.5016000000032,-0.0816000000031635
988.95,10,35,3,1,6,9889.5,9888.92199999999,0.5780000000104337
301.04,10,61,1,1,5,3010.4,3010.8809999999985,-0.4809999999984029
139.56,8,52,4,2,3,1116.48,1116.3056,0.1744000000001051
582.91,10,30,3,1,4,5829.1,5828.002999999997,1.0970000000033906
891.39,6,22,1,1,1,5348.34,5349.885,-1.5450000000000728
479.94,2,42,3,1,4,959.88,959.7818000000004,0.0981999999994513
275.26,7,20,6,2,1,1926.82,1926.8361,-0.0161000000002786
181.43,8,49,3,1,5,1451.44,1450.3383999999987,1.1016000000013264
745.97,5,65,5,2,5,3729.85,3729.858,-0.0079999999998108
676.71,9,70,4,2,5,6090.39,6088.0976999999975,2.292300000002797
999.48,6,32,1,1,3,5996.88,5997.682199999998,-0.8021999999982654
865.1,6,39,3,1,6,5190.6,5190.53699999999,0.0630000000101063
306.83,5,26,1,1,6,1534.15,1534.122,0.02800000000002
546.8,9,32,3,1,6,4921.2,4920.407100000002,0.792899999997644
497.77,2,67,1,1,5,995.54,995.4746000000004,0.0653999999994994
935.47,8,19,1,1,5,7483.76,7482.876000000009,0.8839999999909196
398.75,5,70,3,1,3,1993.75,1992.8259999999975,0.924000000002252
518.96,9,45,1,1,5,4670.64,4670.525700000005,0.1142999999956373
159.23,10,42,1,1,5,1592.3,1592.7619999999995,-0.4619999999995343
134.72,7,22,3,1,6,943.04,942.6991000000006,0.3408999999993511
290.93,5,50,2,1,5,1454.65,1454.7234999999987,-0.073499999998603
960.15,8,63,2,1,3,7681.2,7680.837600000004,0.3623999999954321
937.82,8,23,3,1,4,7502.56,7501.177600000001,1.3823999999995067
131.22,7,23,1,1,6,918.54,918.7233999999992,-0.1833999999993238
313.8,1,22,3,1,5,313.8,313.7085000000001,0.0914999999999395
189.59,3,56,1,1,4,568.77,568.7121000000005,0.0578999999994493
551.1,7,66,5,2,2,3857.7,3857.876400000004,-0.1764000000043779
653.62,1,46,3,1,5,653.62,653.7760999999991,-0.1560999999991281
309.69,9,38,4,2,0,2787.21,2789.4627,-2.2527000000000044
195.33,8,18,4,2,4,1562.64,1563.131199999999,-0.4911999999987984
150.31,5,70,5,2,3,751.55,751.4574999999993,0.0925000000006548
603.69,7,63,1,1,2,4225.83,4225.894400000004,-0.0644000000038431
868.45,4,53,5,2,2,3473.8,3473.597999999998,0.2020000000020445
158.91,3,48,2,1,4,476.73,477.3078000000003,-0.577800000000309
575.16,5,42,2,1,1,2875.8,2877.0849999999978,-1.2849999999975807
260.74,4,38,1,1,3,1042.96,1043.2552000000005,-0.2952000000002499
657.32,9,69,2,1,5,5915.88,5914.346400000005,1.5335999999952037
769.24,6,49,1,1,3,4615.44,4615.476600000002,-0.0366000000021813
973.93,8,54,3,1,3,7791.44,7792.061600000004,-0.6216000000040367
445.84,5,36,2,1,3,2229.2,2229.445499999996,-0.2454999999963547
870.39,5,22,4,2,6,4351.95,4351.504499999999,0.4455000000007203
490.85,7,64,2,1,0,3435.95,3434.8670999999995,1.082900000000336
787.33,3,67,1,1,5,2361.99,2362.5549,-0.5648999999998523
386.88,7,28,5,2,6,2708.16,2708.800500000001,-0.6405000000013388
665.76,4,31,3,1,4,2663.04,2662.8372,0.2028000000000247
885.04,7,70,4,2,1,6195.28,6194.893600000002,0.3863999999975931
455.15,8,32,3,1,3,3641.2,3641.454399999999,-0.2543999999988955
130.1,9,25,5,2,3,1170.9,1169.5437,1.3563000000001466
658.22,9,51,3,1,6,5923.98,5925.328200000003,-1.3482000000030894
522.25,3,67,1,1,2,1566.75,1566.5624999999998,0.1875000000002273
413.73,1,43,4,2,3,413.73,413.7054000000005,0.0245999999995092
455.21,6,50,2,1,1,2731.26,2732.281199999999,-1.021199999998771
594.78,4,22,5,2,0,2379.12,2378.0244,1.095600000000104
595.62,2,70,2,1,6,1191.24,1191.2560000000012,-0.0160000000012132
477.23,6,64,2,1,5,2863.38,2863.8179999999966,-0.4379999999964639
845.22,8,43,5,2,3,6761.76,6762.080000000001,-0.3200000000006184
658.35,5,70,3,1,5,3291.75,3290.573000000002,1.1769999999978609
770.27,2,24,4,2,5,1540.54,1540.4636,0.0763999999999214
335.59,7,43,2,1,3,2349.13,2348.8114999999984,0.3185000000016771
971.29,1,38,5,2,1,971.29,971.1772000000004,0.1127999999996518
852.21,8,65,5,2,5,6817.68,6818.108000000005,-0.428000000004431
821.92,7,45,3,1,6,5753.44,5753.400099999995,0.0399000000043088
357.45,8,51,5,2,4,2859.6,2859.384799999996,0.215200000004188
486.42,9,50,1,1,0,4377.78,4377.865500000001,-0.0855000000010477
242.31,2,33,6,2,0,484.62,484.7989999999997,-0.1789999999996325
669.71,5,70,2,1,5,3348.55,3348.1000000000004,0.4499999999998181
158.58,1,64,2,1,3,158.58,158.6563000000001,-0.0763000000000886
984.21,7,46,4,2,0,6889.47,6889.4511,0.0189000000000305
179.2,9,66,3,1,6,1612.8,1613.2733999999996,-0.4733999999996285
541.42,5,51,5,2,0,2707.1,2706.9460000000004,0.1539999999995416
721.78,8,37,4,2,6,5774.24,5775.263999999998,-1.023999999998523
874.27,8,31,1,1,5,6994.16,6994.419199999999,-0.2591999999995096
398.47,6,41,2,1,6,2390.82,2390.8445999999963,-0.0245999999960986
750.27,10,53,2,1,6,7502.7,7503.406999999996,-0.7069999999957872
658.43,9,70,4,2,0,5925.87,5925.9816,-0.1116000000001804
461.47,1,31,1,1,4,461.47,461.42440000000073,0.0455999999992968
727.69,5,19,2,1,2,3638.45,3638.129000000002,0.3209999999976389
916.07,9,48,2,1,3,8244.63,8245.135799999995,-0.5057999999953608
423.72,4,52,1,1,3,1694.88,1695.3095999999991,-0.4295999999990272
603.59,7,39,5,2,6,4225.13,4225.151000000002,-0.0210000000015497
128.94,9,55,4,2,4,1160.46,1159.8075000000003,0.6524999999996908
