Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
565.01,1,23,2,1,0,565.01,564.9939000000004,0.016099999999596548
959.2,3,46,5,2,6,2877.6,2877.2547000000013,0.34529999999858774
135.05,4,40,2,1,5,540.2,539.9624000000005,0.23759999999958836
339.48,5,68,2,1,0,1697.4,1697.1755000000014,0.22449999999867032
692.97,10,30,2,1,4,6929.7,6928.980999999997,0.7190000000027794
374.2,6,61,5,2,3,2245.2,2244.0258,1.174199999999928
870.31,5,49,1,1,0,4351.55,4351.538499999996,0.011500000004161848
753.03,4,29,1,1,3,3012.12,3012.0356000000024,0.08439999999745851
629.34,2,19,2,1,6,1258.68,1258.6174,0.0625999999999749
106.37,4,64,1,1,3,425.48,425.03439999999995,0.44560000000006994
506.08,7,25,3,1,3,3542.56,3542.237299999999,0.32270000000107757
636.46,10,44,3,1,3,6364.6,6363.810000000005,0.7899999999954161
325.47,5,22,5,2,5,1627.35,1627.3514999999982,-0.0014999999982592271
672.83,4,55,3,1,4,2691.32,2691.2304000000017,0.08959999999842694
173.63,7,31,3,1,4,1215.41,1215.4205000000004,-0.010500000000320142
666.51,9,48,3,1,6,5998.59,5998.745700000002,-0.15570000000207074
582.24,10,26,5,2,1,5822.4,5824.195000000004,-1.7950000000046202
127.18,7,45,4,2,2,890.26,890.5323000000005,-0.27230000000054133
152.28,9,66,3,1,2,1370.52,1370.733300000001,-0.213300000001027
460.84,3,59,5,2,2,1382.52,1382.372399999998,0.14760000000205764
812.09,10,53,3,1,1,8120.9,8120.9240000000045,-0.024000000004889444
699.74,7,43,1,1,0,4898.18,4897.742500000002,0.437499999998181
670.92,3,63,4,2,2,2012.76,2012.804100000001,-0.0441000000009808
464.58,4,22,3,1,0,1858.32,1857.9132000000016,0.406799999998384
802.03,3,31,3,1,2,2406.09,2406.4358999999986,-0.3458999999984371
113.09,7,21,2,1,0,791.63,790.9586999999998,0.6713000000002012
389.83,3,56,4,2,4,1169.49,1169.0051999999991,0.48480000000085965
355.2,3,18,4,2,0,1065.6,1065.3830999999998,0.21690000000012333
354.2,9,36,2,1,2,3187.8,3187.9223999999986,-0.12239999999837892
508.97,2,63,5,2,2,1017.94,1017.6290000000007,0.31099999999935335
696.99,5,55,1,1,4,3484.95,3484.3625000000043,0.5874999999955435
562.4,8,21,1,1,1,4499.2,4498.779200000003,0.42079999999714346
897.12,7,67,5,2,3,6279.84,6279.982799999999,-0.14279999999871507
619.94,3,30,5,2,4,1859.82,1859.8803000000014,-0.06030000000146174
290.21,3,40,3,1,2,870.63,870.3207000000001,0.30929999999989377
935.29,10,53,5,2,3,9352.9,9352.208,0.6919999999990978
956.65,10,34,1,1,6,9566.5,9566.017999999995,0.48200000000542786
926.88,8,41,5,2,6,7415.04,7414.640000000003,0.3999999999969077
512.87,2,22,1,1,2,1025.74,1025.8366000000003,-0.09660000000030777
396.04,6,70,1,1,1,2376.24,2376.3402000000006,-0.10020000000076834
741.07,3,32,5,2,6,2223.21,2222.853899999998,0.3561000000022432
209.45,2,37,3,1,1,418.9,418.96180000000015,-0.061800000000175714
212.4,6,66,3,1,3,1274.4,1273.9746000000002,0.4253999999998541
858.16,10,18,2,1,4,8581.6,8581.964999999997,-0.36499999999614374
118.59,7,42,1,1,6,830.13,829.3858999999998,0.7441000000002305
338.43,10,70,5,2,0,3384.3,3385.111999999998,-0.8119999999976244
198.54,7,43,5,2,2,1389.78,1389.9655000000012,-0.18550000000118416
889.72,6,18,3,1,1,5338.32,5336.975999999999,1.3440000000009604
449.43,4,27,3,1,0,1797.72,1797.5036000000018,0.21639999999820247
910.01,9,66,2,1,5,8190.09,8190.530100000007,-0.44010000000707805
415.73,1,44,4,2,5,415.73,415.6366999999997,0.09330000000034033
936.5,10,34,3,1,4,9365.0,9364.287,0.7129999999997381
755.27,5,67,1,1,3,3776.35,3776.100500000001,0.24949999999898864
979.6,1,68,5,2,4,979.6,979.6271000000002,-0.02710000000013224
204.35,1,27,4,2,0,204.35,204.45569999999995,-0.10569999999995616
392.9,5,52,5,2,3,1964.5,1964.487500000001,0.012499999998908606
138.48,2,70,4,2,6,276.96,276.80659999999995,0.1534000000000333
517.59,5,56,1,1,2,2587.95,2587.7115000000003,0.23849999999947613
564.59,5,53,2,1,4,2822.95,2822.229,0.7210000000000036
538.01,9,42,1,1,3,4842.09,4842.6687000000065,-0.5787000000063927
968.89,2,22,3,1,5,1937.78,1937.7954000000007,-0.015400000000681757
442.51,4,66,2,1,5,1770.04,1769.454000000001,0.5859999999988759
496.39,9,29,3,1,3,4467.51,4467.949199999999,-0.43919999999889114
194.79,4,28,5,2,1,779.16,779.2767999999998,-0.11679999999978463
263.05,1,55,1,1,0,263.05,262.96889999999973,0.0811000000002764
284.27,6,55,3,1,4,1705.62,1705.7999999999995,-0.17999999999960892
197.88,9,59,6,2,5,1780.92,1781.2583999999988,-0.33839999999872816
718.36,7,63,2,1,3,5028.52,5029.002300000005,-0.4823000000042157
676.39,9,40,4,2,2,6087.51,6086.313899999996,1.1961000000046624
378.06,1,21,3,1,1,378.06,377.9354999999996,0.12450000000040973
103.09,10,20,1,1,5,1030.9,1031.5750000000003,-0.6750000000001819
568.61,8,35,3,1,2,4548.88,4548.737599999998,0.14240000000245345
959.27,5,61,4,2,0,4796.35,4796.666499999998,-0.3164999999980864
314.92,3,33,3,1,3,944.76,944.7248999999995,0.0351000000005115
812.35,8,53,1,1,6,6498.8,6499.776000000008,-0.9760000000078435
621.64,8,42,4,2,6,4973.12,4972.115199999997,1.0048000000033426
635.69,1,58,2,1,3,635.69,635.6993,-0.009299999999939246
569.65,6,45,3,1,2,3417.9,3417.768,0.13200000000006185
786.34,9,39,3,1,5,7077.06,7077.024899999995,0.03510000000551372
654.62,8,64,2,1,0,5236.96,5237.099200000006,-0.1392000000059852
323.1,8,32,5,2,3,2584.8,2584.8360000000002,-0.03600000000005821
851.83,5,34,5,2,6,4259.15,4259.186999999996,-0.036999999996623956
585.69,5,50,4,2,2,2928.45,2927.7240000000024,0.7259999999973843
232.25,8,18,3,1,3,1858.0,1857.9104000000034,0.08959999999660795
977.99,7,21,4,2,2,6845.93,6847.006599999999,-1.076599999998507
603.14,3,55,1,1,2,1809.42,1809.7095,-0.28949999999986176
286.59,6,47,1,1,6,1719.54,1719.0749999999998,0.4650000000001455
260.78,1,23,5,2,1,260.78,260.8844999999997,-0.1044999999997458
753.66,8,56,1,1,0,6029.28,6028.411199999995,0.8688000000047396
901.24,9,33,1,1,0,8111.16,8111.115000000003,0.04499999999643478
107.31,9,65,1,1,2,965.79,965.8916999999992,-0.10169999999925494
942.45,6,55,5,2,5,5654.7,5654.431800000004,0.2681999999958862
430.61,4,25,1,1,5,1722.44,1722.623200000001,-0.18320000000085201
352.04,7,65,3,1,6,2464.28,2464.120399999998,0.15960000000222863
610.19,5,63,1,1,6,3050.95,3050.7104999999983,0.23950000000149885
408.91,10,34,3,1,2,4089.1,4089.4240000000045,-0.3240000000046166
370.28,10,67,6,2,0,3702.8,3703.5340000000056,-0.7340000000053806
552.18,7,34,5,2,4,3865.26,3864.3451,0.9149000000002161
495.64,9,68,2,1,5,4460.76,4460.780700000007,-0.020700000006399932
174.34,8,42,1,1,1,1394.72,1395.8976000000007,-1.1776000000006661
861.72,4,66,3,1,3,3446.88,3446.500799999997,0.37920000000303844
822.28,5,64,1,1,6,4111.4,4111.235000000006,0.16499999999359716
721.7,3,51,1,1,5,2165.1,2165.288399999998,-0.18839999999818247
571.74,4,46,1,1,2,2286.96,2286.8951999999995,0.06480000000055952
461.54,1,22,3,1,4,461.54,461.46570000000065,0.07429999999936854
583.01,3,20,5,2,6,1749.03,1748.9033999999995,0.12660000000050786
291.21,1,41,2,1,3,291.21,291.4024999999997,-0.19249999999971124
410.86,6,44,2,1,0,2465.16,2465.9622000000013,-0.8022000000014486
410.31,7,27,4,2,4,2872.17,2872.9022000000004,-0.7322000000003754
103.08,10,65,5,2,0,1030.8,1032.128,-1.3279999999999745
942.81,9,48,1,1,4,8485.29,8485.943400000011,-0.6534000000101514
265.84,6,54,4,2,0,1595.04,1595.2782,-0.23820000000000618
781.71,2,23,3,1,3,1563.42,1563.0683999999994,0.3516000000006443
115.99,3,50,3,1,4,347.97,347.8029000000003,0.1670999999997207
649.44,2,32,1,1,1,1298.88,1298.9491999999993,-0.06919999999922766
530.93,3,42,5,2,5,1592.79,1592.8557,-0.06570000000010623
438.65,5,53,5,2,5,2193.25,2193.781,-0.5309999999999491
891.26,6,70,1,1,1,5347.56,5347.576800000001,-0.01680000000033033
213.93,5,65,2,1,5,1069.65,1069.4284999999993,0.22150000000078762
900.13,1,59,4,2,0,900.13,900.1100999999994,0.019900000000575346
335.79,1,64,1,1,2,335.79,335.7201000000002,0.06989999999984775
808.35,9,28,5,2,3,7275.15,7274.960100000001,0.18989999999848806
809.68,4,26,5,2,1,3238.72,3237.258000000001,1.4619999999986248
244.77,6,54,3,1,0,1468.62,1467.9210000000007,0.6989999999991596
460.78,2,66,1,1,6,921.56,921.5202000000007,0.039799999999218016
602.62,5,26,6,2,5,3013.1,3012.709000000001,0.39099999999871216
699.68,9,53,1,1,4,6297.12,6297.138899999994,-0.018899999993664096
142.4,4,50,4,2,4,569.6,568.9847999999998,0.6152000000001863
771.04,9,35,3,1,0,6939.36,6939.795599999996,-0.43559999999615684
814.67,10,56,1,1,1,8146.7,8146.590000000004,0.1099999999960346
681.55,10,67,1,1,5,6815.5,6816.1970000000065,-0.6970000000064829
667.32,1,38,2,1,1,667.32,667.3336000000007,-0.013600000000678847
314.4,10,64,5,2,2,3144.0,3142.8719999999994,1.1280000000006112
247.26,2,54,1,1,5,494.52,494.56420000000026,-0.044200000000273576
208.42,7,21,4,2,5,1458.94,1459.4146000000003,-0.47460000000023683
742.16,1,49,4,2,2,742.16,742.1451000000006,0.014899999999329339
794.12,9,42,5,2,0,7147.08,7146.278999999991,0.8010000000085711
689.63,10,31,5,2,0,6896.3,6896.852,-0.5519999999996799
282.51,4,33,1,1,3,1130.04,1130.7600000000014,-0.7200000000013915
522.29,4,37,4,2,2,2089.16,2088.8396,0.3204000000000633
818.06,6,63,5,2,4,4908.36,4908.483600000008,-0.12360000000808213
703.62,9,30,2,1,2,6332.58,6332.4207,0.15930000000025757
434.39,10,41,1,1,1,4343.9,4343.623999999999,0.2760000000007494
953.55,10,47,3,1,2,9535.5,9535.846000000001,-0.3460000000013679
756.78,6,29,4,2,0,4540.68,4541.156400000002,-0.4764000000013766
913.48,6,32,3,1,6,5480.88,5480.263199999995,0.6168000000052416
430.7,4,35,3,1,0,1722.8,1723.3512,-0.551200000000108
933.35,10,59,2,1,2,9333.5,9334.085999999987,-0.5859999999865977
469.12,10,42,2,1,4,4691.2,4691.613000000001,-0.41300000000137516
345.59,4,43,1,1,4,1382.36,1382.2931999999992,0.0668000000007396
198.17,1,19,3,1,5,198.17,198.27340000000007,-0.10340000000007876
296.71,3,50,2,1,4,890.13,890.4431999999994,-0.31319999999936954
936.71,7,54,3,1,5,6556.97,6556.771899999993,0.19810000000688888
533.03,4,61,3,1,0,2132.12,2132.1115999999984,0.008400000001529406
588.39,7,49,1,1,0,4118.73,4119.284400000006,-0.5544000000063534
640.42,3,34,1,1,4,1921.26,1921.2006000000003,0.059399999999641295
497.46,6,70,4,2,3,2984.76,2985.239399999997,-0.47939999999698557
318.63,4,52,2,1,3,1274.52,1274.2235999999991,0.2964000000008582
174.27,5,61,2,1,0,871.35,871.3835000000005,-0.033500000000458385
605.64,10,65,5,2,4,6056.4,6053.607,2.7929999999996653
332.99,5,50,3,1,4,1664.95,1665.5165000000006,-0.5665000000005875
137.08,1,30,2,1,2,137.08,137.03359999999992,0.04640000000009081
450.28,4,30,5,2,3,1801.12,1801.6395999999995,-0.5195999999996275
221.55,7,24,3,1,6,1550.85,1551.496800000001,-0.6468000000011216
523.76,3,31,4,2,0,1571.28,1571.3975999999998,-0.11759999999981119
957.03,1,35,3,1,2,957.03,957.0174000000002,0.012599999999792999
436.65,2,20,3,1,6,873.3,873.5011999999998,-0.20119999999985794
444.24,8,36,6,2,6,3553.92,3554.441600000005,-0.5216000000050371
582.36,1,38,1,1,3,582.36,582.3548999999994,0.0051000000006524715
412.5,8,65,1,1,5,3300.0,3300.2904000000003,-0.29040000000031796
881.93,6,67,2,1,6,5291.58,5291.4665999999925,0.11340000000745931
380.45,1,33,4,2,6,380.45,380.5471999999998,-0.0971999999998161
898.55,2,49,4,2,3,1797.1,1796.6085999999996,0.4914000000003398
686.9,10,70,2,1,2,6869.0,6869.373999999993,-0.3739999999934298
257.65,1,53,1,1,2,257.65,257.5837000000004,0.06629999999955771
985.47,5,30,5,2,0,4927.35,4927.277000000005,0.07299999999577267
319.36,5,44,2,1,1,1596.8,1597.157000000001,-0.35700000000110776
813.85,3,57,3,1,2,2441.55,2441.1705000000006,0.37949999999955253
786.12,9,25,5,2,1,7075.08,7075.106999999997,-0.02699999999731517
852.64,5,38,4,2,4,4263.2,4262.973499999998,0.22650000000157888
507.43,7,65,1,1,2,3552.01,3552.4006000000036,-0.39060000000336004
483.94,5,50,5,2,1,2419.7,2419.173999999998,0.5260000000016589
457.87,4,58,1,1,0,1831.48,1831.2376000000015,0.24239999999849715
815.66,8,52,2,1,6,6525.28,6525.1200000000035,0.1599999999962165
464.07,5,55,5,2,5,2320.35,2320.402999999997,-0.0529999999971551
134.75,10,24,1,1,4,1347.5,1346.213000000001,1.2869999999988977
940.23,9,47,1,1,2,8462.07,8462.555100000009,-0.4851000000089698
210.65,8,44,3,1,2,1685.2,1684.571999999999,0.6280000000010659
695.91,1,36,1,1,2,695.91,695.8665,0.04349999999999454
345.69,3,42,4,2,6,1037.07,1037.113799999999,-0.04379999999900974
606.18,1,43,5,2,4,606.18,606.2249999999997,-0.0449999999997317
130.07,10,26,2,1,2,1300.7,1300.1700000000012,0.5299999999988358
888.47,7,35,3,1,5,6219.29,6219.623900000006,-0.33390000000599684
994.94,9,57,2,1,2,8954.46,8953.930800000015,0.5291999999844847
461.07,4,53,4,2,2,1844.28,1844.2839999999999,-0.0039999999999054126
309.21,3,20,5,2,5,927.63,927.6974999999999,-0.06749999999988177
343.91,10,65,5,2,6,3439.1,3438.3589999999995,0.7410000000004402
166.0,8,25,5,2,2,1328.0,1327.627999999999,0.37200000000098044
920.47,6,51,2,1,3,5522.82,5523.137399999998,-0.3173999999980879
955.12,1,46,3,1,3,955.12,955.1842999999992,-0.0642999999992071
163.14,2,37,6,2,6,326.28,326.31980000000004,-0.03980000000007067
739.22,2,31,4,2,6,1478.44,1477.979599999999,0.46040000000107284
222.73,3,34,5,2,0,668.19,668.4852000000005,-0.2952000000004773
466.76,6,44,2,1,4,2800.56,2801.075399999996,-0.5153999999961343
414.94,9,66,3,1,4,3734.46,3734.0738999999985,0.38610000000153377
725.05,9,22,4,2,1,6525.45,6525.268200000003,0.18179999999665597
653.52,9,50,5,2,2,5881.68,5881.585499999992,0.09450000000833825
915.83,8,47,4,2,5,7326.64,7327.396799999997,-0.7567999999964741
318.11,7,35,4,2,2,2226.77,2226.597099999999,0.17290000000093642
892.04,1,27,2,1,6,892.04,892.0548999999996,-0.014899999999670399
621.9,10,54,4,2,6,6219.0,6219.736999999997,-0.7369999999973516
760.27,7,24,2,1,5,5321.89,5321.929900000004,-0.03990000000339933
621.98,4,29,1,1,6,2487.92,2487.784400000001,0.13559999999915817
957.07,5,65,5,2,3,4785.35,4785.899500000002,-0.549500000001899
661.0,7,39,1,1,6,4627.0,4627.7265999999945,-0.7265999999945052
252.93,9,32,1,1,0,2276.37,2276.7605999999996,-0.39059999999972206
565.65,1,37,1,1,3,565.65,565.7484999999998,-0.09849999999983083
955.44,6,49,2,1,0,5732.64,5733.0059999999985,-0.36599999999816646
786.53,8,30,1,1,3,6292.24,6292.837600000004,-0.5976000000046042
502.84,10,60,1,1,0,5028.4,5029.298999999999,-0.8989999999994325
744.94,10,47,2,1,4,7449.4,7448.363999999993,1.0360000000064247
409.51,2,44,2,1,1,819.02,819.0960000000013,-0.07600000000127238
307.92,5,21,2,1,3,1539.6,1539.9659999999994,-0.3659999999995307
230.22,5,29,5,2,2,1151.1,1150.9104999999995,0.18950000000040745
871.12,6,41,4,2,0,5226.72,5226.484200000003,0.23579999999765278
520.35,8,19,5,2,4,4162.8,4162.890400000003,-0.0904000000027736
408.69,1,19,5,2,6,408.69,408.56539999999984,0.12460000000015725
107.56,7,34,1,1,0,752.92,753.1349,-0.21490000000005693
209.21,1,26,4,2,3,209.21,209.25449999999992,-0.04449999999991405
628.83,6,56,5,2,5,3772.98,3773.074800000001,-0.09480000000075961
910.53,6,66,3,1,5,5463.18,5463.354599999999,-0.17459999999846332
597.14,6,54,2,1,6,3582.84,3583.043400000001,-0.20340000000078362
448.24,7,47,3,1,6,3137.68,3137.3006000000005,0.37939999999935026
642.51,10,48,5,2,4,6425.1,6425.166999999999,-0.06699999999818829
807.19,9,29,3,1,4,7264.71,7264.5264000000025,0.18359999999756837
757.63,8,31,4,2,2,6061.04,6060.571999999995,0.4680000000053042
123.76,6,54,2,1,2,742.56,742.0319999999998,0.5280000000001337
117.74,3,28,4,2,1,353.22,353.1734999999997,0.046500000000321506
978.34,2,63,4,2,6,1956.68,1956.5848000000021,0.09519999999793072
350.89,9,46,4,2,1,3158.01,3158.1954000000037,-0.185400000003483
205.7,5,69,1,1,2,1028.5,1027.7729999999988,0.727000000001226
982.62,9,62,3,1,2,8843.58,8842.720500000003,0.8594999999968422
616.81,5,39,4,2,0,3084.05,3084.1354999999994,-0.08549999999922875
813.62,7,22,1,1,2,5695.34,5695.463199999998,-0.1231999999981781
477.97,3,28,4,2,4,1433.91,1433.6472000000008,0.26279999999928805
306.69,9,18,4,2,5,2760.21,2760.093900000003,0.11609999999700449
371.97,2,41,3,1,2,743.94,743.9395999999998,0.0004000000002406523
716.0,10,53,1,1,1,7160.0,7159.956000000002,0.04399999999805004
841.36,3,52,2,1,0,2524.08,2524.1006999999995,-0.020699999999578722
127.1,7,48,5,2,5,889.7,890.1627000000008,-0.46270000000072287
637.5,7,51,1,1,2,4462.5,4462.4153,0.08470000000033906
564.31,6,69,5,2,2,3385.86,3386.718600000002,-0.858600000001843
715.71,7,18,2,1,4,5009.97,5009.249700000003,0.7202999999972235
462.07,10,65,5,2,6,4620.7,4620.469,0.23099999999976717
927.98,6,22,3,1,0,5567.88,5568.105599999997,-0.22559999999702995
759.83,1,56,3,1,4,759.83,759.817300000001,0.012699999999085776
696.96,5,48,6,2,5,3484.8,3485.0270000000055,-0.22700000000531873
800.35,10,62,5,2,1,8003.5,8003.477999999992,0.02200000000811997
924.4,2,37,4,2,2,1848.8,1848.7498000000032,0.05019999999672109
115.93,4,39,3,1,6,463.72,463.7480000000003,-0.028000000000247383
748.8,8,60,4,2,1,5990.4,5990.921600000002,-0.5216000000027634
192.63,2,27,3,1,6,385.26,385.18839999999955,0.0716000000004442
272.84,8,41,5,2,1,2182.72,2183.098400000003,-0.37840000000323926
742.39,8,46,5,2,2,5939.12,5940.031199999993,-0.9111999999931868
792.47,9,34,2,1,3,7132.23,7131.380399999991,0.8496000000086497
926.74,10,29,4,2,4,9267.4,9266.705000000002,0.69499999999789
767.2,2,65,2,1,6,1534.4,1534.3491999999976,0.05080000000248219
266.76,3,51,2,1,2,800.28,799.7696999999998,0.510300000000143
464.22,4,35,1,1,5,1856.88,1857.5828000000017,-0.7028000000016164
784.46,5,40,4,2,0,3922.3,3923.225000000002,-0.9250000000020009
210.67,4,42,3,1,6,842.68,843.0707999999997,-0.39079999999978554
366.81,2,70,2,1,4,733.62,733.7079999999992,-0.08799999999916963
252.47,3,29,5,2,6,757.41,757.5441000000009,-0.13410000000089894
945.71,3,35,3,1,0,2837.13,2837.0991000000026,0.03089999999747306
203.64,6,46,5,2,0,1221.84,1220.7905999999998,1.0494000000001051
754.68,9,36,2,1,0,6792.12,6792.533099999992,-0.4130999999924825
342.46,4,28,5,2,5,1369.84,1369.7879999999993,0.05200000000058935
425.79,7,25,3,1,0,2980.53,2980.513900000001,0.016099999999369174
579.28,2,49,5,2,2,1158.56,1158.449599999999,0.11040000000093642
720.21,8,60,1,1,3,5761.68,5762.818399999995,-1.1383999999943626
926.59,6,43,3,1,6,5559.54,5560.250399999997,-0.7103999999972075
767.05,3,47,1,1,2,2301.15,2301.014099999996,0.13590000000431246
590.36,2,49,1,1,1,1180.72,1180.6700000000008,0.049999999999272404
508.13,7,60,5,2,4,3556.91,3556.427699999999,0.48230000000103246
111.15,5,42,3,1,1,555.75,555.7079999999996,0.042000000000371074
951.9,5,44,4,2,3,4759.5,4760.169500000001,-0.6695000000008804
371.92,5,53,1,1,5,1859.6,1860.1119999999992,-0.5119999999992615
188.86,3,21,2,1,4,566.58,566.5328999999996,0.04710000000045511
202.99,4,56,2,1,0,811.96,811.8275999999995,0.13240000000052987
862.82,3,39,3,1,1,2588.46,2588.144999999999,0.31500000000096406
392.93,7,62,4,2,1,2750.51,2750.1586000000016,0.3513999999986481
958.69,2,18,4,2,3,1917.38,1917.323799999998,0.05620000000203618
447.56,2,68,1,1,4,895.12,895.8177999999991,-0.6977999999991198
995.13,9,22,1,1,0,8956.17,8955.78300000001,0.3869999999897118
379.49,1,54,4,2,6,379.49,379.44810000000035,0.04189999999965721
525.93,4,40,5,2,2,2103.72,2103.737600000001,-0.017600000001039007
439.35,6,63,3,1,5,2636.1,2636.705400000002,-0.6054000000021915
145.71,7,49,2,1,4,1019.97,1020.2766000000007,-0.3066000000006852
833.27,1,39,2,1,0,833.27,833.2071999999997,0.06280000000026575
764.76,6,29,2,1,4,4588.56,4589.0603999999985,-0.5003999999980806
903.96,6,26,1,1,1,5423.76,5423.080800000008,0.6791999999923064
285.52,9,23,4,2,1,2569.68,2570.886900000003,-1.2069000000033157
369.15,8,44,4,2,3,2953.2,2952.969600000001,0.2303999999990083
258.27,7,42,5,2,4,1807.89,1808.091599999999,-0.20159999999896172
748.79,5,54,3,1,2,3743.95,3744.160000000003,-0.2100000000032196
454.93,6,55,1,1,3,2729.58,2729.4870000000014,0.09299999999848296
761.05,4,47,1,1,0,3044.2,3044.144400000001,0.055599999998776184
403.91,9,31,5,2,3,3635.19,3633.973200000004,1.2167999999960557
610.42,1,52,3,1,5,610.42,610.3109999999992,0.10900000000071941
134.53,6,52,5,2,0,807.18,808.5383999999997,-1.3583999999997332
959.34,3,70,2,1,2,2878.02,2877.5796000000014,0.4403999999985899
663.71,9,40,1,1,1,5973.39,5973.309000000004,0.08099999999649299
416.89,1,46,4,2,2,416.89,416.8793000000002,0.010699999999758347
856.2,7,68,6,2,6,5993.4,5992.835100000001,0.5648999999984881
236.12,2,33,5,2,0,472.24,472.25180000000023,-0.011800000000221189
338.51,6,39,2,1,5,2031.06,2030.525999999999,0.534000000001015
933.67,5,64,3,1,6,4668.35,4668.244000000001,0.10599999999976717
992.77,3,53,3,1,5,2978.31,2978.7095999999956,-0.3995999999956439
228.34,8,43,4,2,2,1826.72,1827.6487999999986,-0.9287999999985459
255.93,9,56,1,1,5,2303.37,2303.0586000000003,0.311399999999594
658.82,3,57,6,2,0,1976.46,1976.7186,-0.2585999999998876
122.86,7,50,1,1,1,860.02,860.7675999999999,-0.7475999999999203
162.93,10,43,4,2,0,1629.3,1628.818,0.4819999999999709
235.33,6,29,3,1,0,1411.98,1411.9235999999996,0.05640000000039436
324.39,7,54,3,1,3,2270.73,2269.7745000000023,0.9554999999977554
571.26,2,33,3,1,4,1142.52,1142.6206000000013,-0.10060000000135005
239.61,3,37,1,1,0,718.83,718.5215999999999,0.3084000000001197
498.75,2,45,3,1,0,997.5,997.6024000000004,-0.10240000000044347
651.46,1,65,5,2,0,651.46,651.3713999999995,0.08860000000049695
802.36,2,48,5,2,1,1604.72,1604.8174000000001,-0.09740000000010696
424.1,1,38,3,1,4,424.1,424.07760000000025,0.022399999999777265
894.02,4,18,2,1,0,3576.08,3576.0144000000014,0.06559999999853972
555.36,8,29,1,1,4,4442.88,4443.389600000007,-0.5096000000066851
740.2,6,35,1,1,4,4441.2,4441.250999999999,-0.05099999999947613
165.82,10,42,1,1,2,1658.2,1657.2049999999995,0.995000000000573
192.91,5,56,5,2,2,964.55,964.2745000000007,0.2754999999992833
956.18,3,43,5,2,6,2868.54,2868.920400000001,-0.3804000000009182
423.83,5,28,3,1,1,2119.15,2119.4620000000027,-0.3120000000026266
942.82,10,38,5,2,2,9428.2,9428.769999999999,-0.56999999999789
720.05,5,65,1,1,2,3600.25,3599.2049999999995,1.0450000000005275
538.15,5,28,4,2,5,2690.75,2691.244,-0.4940000000001419
669.13,7,69,1,1,5,4683.91,4684.053500000003,-0.14350000000285945
498.39,2,36,4,2,5,996.78,996.671400000001,0.10859999999900083
353.27,5,46,5,2,1,1766.35,1766.049499999999,0.3005000000009659
855.2,4,57,1,1,1,3420.8,3421.0680000000007,-0.26800000000048385
358.72,7,29,1,1,4,2511.04,2512.118699999998,-1.0786999999982072
410.02,7,30,1,1,2,2870.14,2869.705999999998,0.43400000000201544
978.63,5,54,5,2,1,4893.15,4893.867499999997,-0.7174999999970169
632.27,7,38,3,1,1,4425.89,4426.806300000005,-0.9163000000044121
524.66,10,63,3,1,4,5246.6,5246.5210000000025,0.07899999999790452
846.98,9,26,5,2,3,7622.82,7622.958599999999,-0.1385999999993146
112.6,5,66,4,2,4,563.0,562.9900000000007,0.009999999999308784
112.77,5,19,5,2,2,563.85,563.2205000000006,0.6294999999994388
252.04,10,29,5,2,3,2520.4,2520.2570000000014,0.14299999999866486
814.01,3,58,1,1,6,2442.03,2442.0866999999985,-0.05669999999827269
651.76,2,28,3,1,3,1303.52,1303.4368000000022,0.08319999999775973
324.93,5,55,1,1,2,1624.65,1624.6589999999987,-0.00899999999865031
462.43,10,67,5,2,1,4624.3,4624.766,-0.46599999999943975
200.57,2,67,2,1,5,401.14,401.13820000000027,0.0017999999997186933
885.18,6,69,3,1,6,5311.08,5310.658200000005,0.4217999999946187
637.62,2,23,3,1,3,1275.24,1275.3498,-0.10979999999995016
616.58,5,34,4,2,5,3082.9,3083.8529999999987,-0.9529999999986103
148.65,3,37,1,1,4,445.95,445.9407000000003,0.009299999999711872
427.27,5,57,3,1,6,2136.35,2136.1389999999983,0.21100000000160435
233.41,8,34,3,1,5,1867.28,1867.7824000000016,-0.5024000000016713
110.71,2,33,2,1,1,221.42,221.36580000000015,0.054199999999838155
946.53,8,20,1,1,3,7572.24,7573.506400000006,-1.2664000000058877
734.2,8,30,2,1,0,5873.6,5874.065600000002,-0.46560000000135915
272.91,6,37,5,2,5,1637.46,1637.392199999999,0.06780000000094333
361.02,2,62,2,1,3,722.04,721.8858000000004,0.1541999999996051
725.16,1,38,1,1,0,725.16,724.9562000000011,0.20379999999886422
920.87,2,42,1,1,5,1841.74,1841.8205999999998,-0.08059999999977663
430.73,4,46,1,1,3,1722.92,1723.3103999999994,-0.3903999999993175
218.39,8,24,1,1,3,1747.12,1747.5384000000006,-0.41840000000070177
916.75,5,31,2,1,5,4583.75,4582.952999999998,0.7970000000022992
801.27,2,24,3,1,6,1602.54,1602.6582000000003,-0.1182000000003427
453.43,9,70,4,2,5,4080.87,4080.760199999999,0.10980000000108703
916.19,5,49,2,1,4,4580.95,4580.566500000004,0.3834999999953652
919.45,1,43,4,2,6,919.45,919.452799999999,-0.002799999998956082
618.44,5,51,3,1,0,3092.2,3091.6539999999977,0.5460000000020955
316.23,4,47,4,2,0,1264.92,1265.0587999999987,-0.13879999999858228
511.58,2,56,2,1,0,1023.16,1022.8921999999999,0.2678000000000793
468.68,3,43,3,1,4,1406.04,1405.9802999999995,0.059700000000475484
